70791,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.892716,0.183003,198.632151,224.415104,9032.0,146.657905513,1
70792,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.892427,0.182716,198.631236,224.400291,9375.0,152.234579538,1
70793,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.892147,0.183126,198.630109,224.396571,9067.0,147.238531357,1
70794,5751.91281117,1,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.892582,0.182672,210.293157,239.383121,4187.0,68.0428914306,1
70795,5751.91281117,1,18229223,5.84,46,Linux,0.818181818182,0,0,0,0,1,1,60.036991,0.182712,171.130213,189.919710,9722.0,157.181334165,1
70796,5751.91281117,1,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.892364,0.182506,210.306446,239.306096,4276.0,69.5270296978,1
70797,5751.91281117,1,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.892582,0.182670,210.313019,239.347519,3965.0,64.4817391211,1
70798,5751.91281117,1,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.037050,0.182834,179.673071,200.429377,9360.0,151.443695273,1
70799,5751.91281117,1,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,60.037240,0.182711,211.274566,240.558358,8846.0,143.219104036,1
70800,5751.91281117,1,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,60.037059,0.182668,189.120845,212.267704,10985.0,177.935974765,1
70801,5751.91281117,1,18229223,5.84,46,Linux,0.818181818182,1,1,0,0,1,1,59.882177,0.182837,170.115891,188.723795,9063.0,145.730754592,1
70802,365.374527936,18,3739847,65.535,117,Windows,0.708333333333,0,0,2,0,1,1,0.106014,0.017530,0.000697,0.000045,17030.0,50522.43101,1
70803,1380.9213833,19,1996830,5.84,51,Linux,0.64,0,0,2,0,1,1,0.310357,0.147936,0.009127,0.000012,16787.0,8608.08227495,1
70804,33.4765580946,17,2004,5.72,48,Linux,0.8125,0,0,2,0,1,1,30.009873,0.099270,59.695188,136.393762,1646.0,52.8688667417,0
70805,4.24406065236,17,4609537,49.64,59,Solaris,0.739130434783,0,0,0,0,1,1,0.026851,0.001146,0.000059,0.000001,15513.0,213254.701419,1
70806,6934.89874642,8,16797883,65.535,110,Windows,0.789473684211,0,0,0,0,1,1,1.098227,0.178415,0.075635,0.005462,7382.0,2493.88943036,1
70807,33.4765580946,17,2146,5.72,50,Linux,0.184931506849,0,0,2,0,1,1,29.953557,0.025229,3.082644,6.231358,390640.0,12595.3550662,0
70808,4.24406065236,17,4609537,49.64,59,Solaris,0.875,0,0,0,0,1,1,0.124518,0.001146,0.001017,0.000001,6437.0,33856.1390221,1
70809,6320.52334588,2,13103003,65.535,108,Windows,0.85,1,0,2,0,1,1,0.466615,0.223212,0.019506,0.007959,13330.0,6392.65377138,1
70810,4.24406065236,17,4593177,5.84,61,Linux,1.0,0,0,2,0,1,1,0.063034,0.000777,0.000382,0.000001,2869.0,32204.1127874,0
70811,5626.0594772,1,37513324,49.64,47,Solaris,0.772727272727,0,0,0,0,1,1,0.418515,0.189853,0.014705,0.000007,15929.0,8851.58357714,1
70812,7463.45569817,3,14685543,49.64,41,Solaris,0.818181818182,0,0,2,0,1,1,0.676993,0.251985,0.044834,0.000025,1796.0,902.430029012,1
70813,4.24406065236,17,4593181,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.032456,0.001146,0.000100,0.000001,3567.0,58258.6113969,0
70814,4.24406065236,17,4593181,5.84,61,Linux,0.584615384615,0,0,2,0,1,1,0.076557,0.001514,0.000106,0.000001,78946.0,580694.514936,0
70815,4.24406065236,17,4593181,5.84,61,Linux,0.584615384615,0,0,2,0,1,1,0.064351,0.001489,0.000069,0.000001,78946.0,726922.829019,0
70816,1933.59636102,20,8279826,5.84,53,Linux,0.9,0,0,1,0,0,1,0.173473,0.070780,0.003082,0.000000,3226.0,4501.73873728,0
70817,4.24406065236,17,4593181,5.84,61,Linux,0.584615384615,0,0,2,0,1,1,0.068873,0.000981,0.000083,0.000000,78943.0,655640.084381,0
70818,2570.97723447,21,4847785,65.535,111,UNKNOWN,0.823529411765,0,0,0,0,1,1,5.173103,0.078480,1.642238,0.000616,7992.0,1348.29595434,0
70819,4.24406065236,17,4593181,5.84,61,Linux,0.584615384615,0,0,2,0,1,1,0.070041,0.000859,0.000088,0.000000,78952.0,609941.131936,0
70820,4.24406065236,17,4593182,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.022814,0.001145,0.000063,0.000001,3282.0,59512.5843186,0
70821,4.24406065236,17,4593181,5.84,61,Linux,0.3125,0,0,2,0,1,1,0.079356,0.001103,0.000105,0.000000,78952.0,589607.635207,0
70822,4.24406065236,17,4593182,5.84,61,Linux,1.0,0,0,2,0,1,1,0.031567,0.001104,0.000161,0.000008,2851.0,37415.6802016,0
70823,4.24406065236,17,4609448,49.64,59,Solaris,0.923076923077,0,0,0,0,1,1,0.237854,0.001309,0.004567,0.000001,2537.0,8317.13290037,1
70824,29.0301939762,17,846721,5.84,58,UNKNOWN,0.777777777778,0,0,2,0,1,1,4.965117,0.003398,1.439884,3.296933,7401.0,1391.56823592,1
70825,4.24406065236,17,4593181,5.84,61,Linux,0.584615384615,0,0,2,0,1,1,0.071965,0.001103,0.000091,0.000000,78943.0,627333.338631,0
70826,4.24406065236,17,4593181,5.84,61,Linux,0.584615384615,0,0,2,0,1,1,0.059340,0.000940,0.000064,0.000000,78952.0,716956.802063,0
70827,2671.6759996,21,8661361,5.84,50,Linux,1.25,0,0,0,0,1,1,1.471284,0.086494,0.251357,0.139283,1953.0,497.544884765,1
70828,5657.68185431,1,1916912,5.84,47,Linux,1.0,0,1,2,1,1,2,4.624851,0.159091,1.716729,0.000000,6400.0,1028.58700432,0
70829,2456.14012845,20,4536276,5.84,48,Linux,0.8,0,0,0,0,1,1,0.285411,0.083556,0.006805,0.000320,4088.0,3989.57713215,1
70830,29.0301939762,17,846721,5.84,58,UNKNOWN,0.833333333333,0,0,2,0,1,1,4.967910,0.003069,1.446927,3.301124,7368.0,1443.18176921,0
70831,2585.42177119,20,1892231,5.84,47,Linux,0.8125,0,0,3,0,1,1,0.427578,0.112393,0.013477,0.000170,5798.0,3624.06937111,1
70832,5657.68185431,1,1916914,5.84,47,Linux,1.2,0,1,2,1,1,2,4.615212,0.158926,2.231130,0.000020,2892.0,493.355565041,1
70833,29.0301939762,17,846721,5.84,58,UNKNOWN,0.833333333333,0,0,2,0,1,1,4.972971,0.003111,1.449615,3.305581,7382.0,1442.24983159,0
70834,5939.21155228,8,11484862,5.84,46,Linux,0.866666666667,0,0,3,0,1,1,0.562685,0.163722,0.026298,0.001182,3675.0,1817.79060536,1
70835,33.4765580946,17,30878,5.72,50,Linux,0.928571428571,0,0,2,0,1,1,29.958315,0.024643,68.919041,159.921064,2908.0,96.1398908144,0
70836,29.0301939762,17,846721,5.84,58,UNKNOWN,0.833333333333,0,0,2,0,1,1,4.994241,0.003111,1.461900,3.331494,7406.0,1439.39255535,0
70837,33.4765580946,17,2039,5.72,49,Linux,0.9,0,0,2,0,1,1,29.958553,0.089250,47.018433,104.967813,3840.0,123.337964717,0
70838,4.24406065236,17,4599092,65.535,61,FreeBSD,1.14285714286,0,1,0,0,1,2,5.002446,0.001170,1.905336,0.003529,8049.0,1559.77369038,0
70839,29.0301939762,17,846721,5.84,58,UNKNOWN,0.833333333333,0,0,2,0,1,1,4.961699,0.003151,1.443134,3.291806,7398.0,1449.80960225,0
70840,5738.42569696,2,6144765,5.84,43,UNKNOWN,1.0,0,0,2,0,1,1,6.468897,0.186125,5.460017,8.223056,4281.0,317.342371426,1
70841,5657.68185431,1,1916914,5.84,47,Linux,1.08333333333,0,1,2,1,1,2,4.615229,0.158761,1.854842,0.000000,4902.0,861.224752253,1
70842,4.24406065236,17,4593177,5.84,61,Linux,0.13182037663,0,0,2,0,1,1,0.251847,0.001145,0.000032,0.000000,2985417.0,4704815.26133,0
70843,0.995006321368,17,784997,5.84,60,Linux,0.857142857143,0,0,0,0,1,1,0.675313,0.001269,0.034508,0.045656,3139.0,4100.0683127,0
70844,3758.341599,20,4642238,65.535,112,Windows,1.21428571429,0,0,1,0,1,1,6.209955,0.136636,2.867159,0.003240,6918.0,916.950015886,1
70845,6940.90298974,8,7643304,8.192,48,UNKNOWN,1.0,3,0,3,0,1,1,5.753575,0.598658,1.171479,0.061341,26408.0,2105.26517189,1
70846,5939.21155228,8,11484862,5.84,46,Linux,1.06666666667,0,0,3,0,1,1,5.683622,0.198449,2.206223,0.003930,3664.0,473.968410471,1
70847,5939.21155228,8,11724999,65.535,109,Windows,0.577586206897,0,0,0,0,1,1,0.634026,0.186615,0.006812,0.003804,15796.0,6009.24135801,1
70848,457.167199757,18,15462234,5.84,51,Linux,0.375,0,0,1,0,0,1,0.107000,0.015194,0.000783,0.000000,45177.0,83944.6575098,0
70849,5657.68185431,1,1916914,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.623042,0.159122,2.037699,0.000000,3860.0,680.673372886,1
70850,1380.9213833,19,3660580,65.535,117,Windows,0.882352941176,0,0,0,0,1,1,0.353902,0.091093,0.008072,0.000521,11021.0,9791.54432049,1
70851,33.4765580946,17,1989,5.72,50,Linux,0.833333333333,0,0,2,0,1,1,29.958002,0.024573,52.721374,118.630763,7136.0,235.808981771,0
70852,2541.78359475,21,20278406,49.64,47,Solaris,0.857142857143,0,0,0,0,1,1,0.839461,0.094598,0.057035,0.079574,2306.0,1050.16376361,0
70853,532.66275448,17,8797294,5.84,49,Linux,0.535714285714,0,0,0,0,1,1,5.724162,0.034075,1.206242,1.277753,21172.0,3405.62758565,0
70854,29.0301939762,17,945712,5.84,52,Linux,1.25,0,0,0,0,1,1,0.111773,0.013233,0.001444,0.000000,948.0,5006.52220984,0
70855,34.1805566681,17,3617050,65.535,50,FreeBSD,0.933333333333,0,0,3,0,1,1,0.134846,0.077529,0.002334,0.000000,4878.0,5877.36335552,0
70856,31.908482938,17,12624391,5.84,55,Linux,1.0,0,0,2,0,1,1,0.030308,0.003603,0.000104,0.000000,1977.0,28000.0566516,0
70857,5481.78414466,1,5931543,5.84,47,Linux,1.07142857143,1,1,2,0,1,1,4.202194,0.190554,1.443953,0.024742,2531.0,318.57359585,0
70858,33.4765580946,17,1989,5.72,50,Linux,0.928571428571,0,0,2,0,1,1,29.954799,0.024410,68.915787,159.892878,2451.0,81.1330047011,0
70859,31.908482938,17,12624391,5.84,55,Linux,0.857142857143,0,0,2,0,1,1,0.026554,0.003602,0.000072,0.000000,7768.0,98786.7843427,0
70860,682.12833113,17,4498183,5.84,54,Linux,0.8125,0,0,0,0,1,1,2.331421,0.024246,0.353750,0.401433,6432.0,2268.4990063,0
70861,2139.21909179,20,14920166,5.84,49,Linux,0.551724137931,0,0,2,0,1,1,0.612095,0.063403,0.014174,0.000304,22347.0,13923.164964,1
70862,5657.68185431,1,1916914,5.84,47,Linux,0.621212121212,0,1,2,1,1,2,4.622891,0.159206,0.327906,0.003321,79367.0,12035.7175732,0
70863,2570.57264985,21,625047,4.38,242,UNKNOWN,0.789473684211,0,0,0,0,1,1,0.491681,0.071265,0.012855,0.000001,11558.0,9633.54520798,1
70864,4.24406065236,17,4609537,49.64,59,Solaris,0.928571428571,0,0,0,0,1,1,0.118051,0.001147,0.001123,0.000002,3374.0,15125.0935792,1
70865,33.4765580946,17,2162,5.72,50,Linux,0.8125,0,0,2,0,1,1,29.956476,0.024410,59.734565,136.283126,4410.0,145.756420793,0
70866,33.4765580946,17,2162,5.72,50,Linux,0.866666666667,0,0,2,0,1,1,29.956478,0.024451,64.002995,147.185838,3820.0,126.379078612,0
70867,348.997365209,18,39632288,5.84,52,Linux,0.923076923077,0,0,0,0,1,1,0.266887,0.014784,0.005387,0.000000,5139.0,10425.8806917,1
70868,617.854106773,18,9775598,5.84,53,Linux,1.0,0,0,0,0,1,1,0.045974,0.022812,0.000280,0.000067,2732.0,10835.1213399,0
70869,4217.6677981,21,5074302,8.192,108,Windows,0.947368421053,0,0,0,0,1,1,0.751347,0.160676,0.032884,0.005714,13320.0,4970.85964151,0
70870,5751.91281117,1,18229223,5.84,46,Linux,0.703317535545,1,1,0,0,1,1,59.881950,0.183003,3.419936,3.450977,679153.0,3639.17075392,1
70871,5751.91281117,1,18229223,5.84,46,Linux,0.702578268877,0,1,0,0,1,1,59.972031,0.183003,3.329953,3.355712,700947.0,3744.91847329,1
70872,5751.91281117,1,18229223,5.84,46,Linux,0.699526066351,0,0,0,0,1,1,59.957609,0.182841,3.428577,3.450448,689052.0,3689.72535463,1
70873,5751.91281117,1,18229223,5.84,46,Linux,0.707177033493,0,2,0,0,1,1,59.904379,0.182715,3.454562,3.482394,672024.0,3595.33591803,1
70874,5751.91281117,1,18229223,5.84,46,Linux,0.700648748842,0,0,0,0,1,1,59.944904,0.182839,3.349932,3.370312,687561.0,3651.31585917,1
70875,5751.91281117,1,18229223,5.84,46,Linux,0.704480457579,3,3,0,0,1,1,59.881748,0.183003,3.437812,3.460061,674519.0,3592.20047614,1
70876,5751.91281117,1,18229223,5.84,46,Linux,0.703632887189,0,2,0,0,1,1,59.962121,0.182676,3.458008,3.478481,681056.0,3628.97754255,1
70877,5751.91281117,1,18229223,5.84,46,Linux,0.700667302193,0,0,0,0,1,1,59.883497,0.182553,3.440559,3.462600,679301.0,3610.74881717,1
70878,5751.91281117,1,18229223,5.84,46,Linux,0.710402999063,0,0,0,0,1,1,59.882145,0.182635,3.379817,3.400290,712999.0,3806.28924464,1
70879,5751.91281117,1,18229223,5.84,46,Linux,0.704502814259,1,1,0,0,1,1,59.902305,0.185900,3.384556,3.410454,683704.0,3652.03414949,1
70880,5751.91281117,1,18229223,5.84,46,Linux,0.714149139579,1,1,0,0,1,1,59.998584,0.182801,3.462230,3.485426,680281.0,3647.05894652,1
70881,5751.91281117,1,18229223,5.84,46,Linux,0.687800192123,1,1,0,0,1,1,60.032154,0.183539,3.483281,3.505576,645330.0,3441.29600318,1
70882,5751.91281117,1,18229223,5.84,46,Linux,0.702247191011,0,0,0,0,1,1,59.883639,0.182543,3.377652,3.397534,680380.0,3619.558321,1
70883,5751.91281117,1,18229223,5.84,46,Linux,0.717411988582,0,0,0,0,1,1,59.967183,0.183214,3.442336,3.464296,681848.0,3656.9399377,1
70884,5751.91281117,1,18229223,5.84,46,Linux,0.692810457516,0,0,0,0,1,1,59.902305,0.183054,3.369619,3.390367,694519.0,3711.4999462,1
70885,5751.91281117,1,18229223,5.84,46,Linux,0.702851885925,0,0,0,0,1,1,59.931967,0.182801,3.322519,3.342998,710355.0,3802.35347832,1
70886,5751.91281117,1,18229223,5.84,46,Linux,0.694930875576,1,1,0,0,1,1,59.883630,0.182514,3.325209,3.345349,691937.0,3683.31213994,1
70887,5751.91281117,1,18229223,5.84,46,Linux,0.694835680751,1,1,0,0,1,1,59.932829,0.182678,3.392496,3.413049,675698.0,3598.80334242,1
70888,5751.91281117,1,18229223,5.84,46,Linux,0.705223880597,0,1,0,0,1,1,59.922296,0.182657,3.368510,3.395768,691297.0,3693.91765205,1
70889,5751.91281117,1,18229223,5.84,46,Linux,0.681474480151,0,0,0,0,1,1,60.001200,0.182803,3.424320,3.441114,655738.0,3516.01006075,1
70890,5751.91281117,1,18229223,5.84,46,Linux,0.727948003714,2,2,0,0,1,1,59.882618,0.182517,3.348351,3.369333,722803.0,3869.75549254,1
70891,5751.91281117,1,18229223,5.84,46,Linux,0.70582617001,1,2,0,0,1,1,59.883495,0.182845,3.445370,6.934237,670169.0,3565.25209483,1
70892,5751.91281117,1,18229223,5.84,46,Linux,0.698656429942,0,0,0,0,1,1,59.972219,0.182679,3.471230,3.499315,652523.0,3505.32355002,1
70893,5751.91281117,1,18229223,5.84,46,Linux,0.683752417795,0,0,0,0,1,1,59.892155,0.182680,3.490636,3.516132,650204.0,3463.20829611,0
70894,5751.91281117,1,18229223,5.84,46,Linux,0.692452830189,0,1,0,0,1,1,59.913696,0.183007,3.406849,3.431567,655617.0,3508.14898977,0
70895,5751.91281117,1,18229223,5.84,46,Linux,0.705544933078,3,3,0,0,1,1,59.962762,0.182517,3.457377,3.479423,660527.0,3524.08448694,1
70896,5751.91281117,1,18229223,5.84,46,Linux,0.702780441035,1,2,0,0,1,1,59.962421,0.182515,3.467913,3.489442,668040.0,3571.59547395,1
70897,5751.91281117,1,18229223,5.84,46,Linux,0.690207156309,1,1,0,0,1,1,59.928622,0.182556,3.402389,3.424075,675404.0,3630.50166237,1
70898,5751.91281117,1,18229223,5.84,46,Linux,0.707476635514,0,0,0,0,1,1,59.883628,0.182716,3.370686,3.393939,708041.0,3776.01186205,0
70899,5751.91281117,1,18229223,5.84,46,Linux,0.700378071834,0,0,0,0,1,1,59.892326,0.182515,3.409878,3.430556,676687.0,3625.03633075,1
70900,5751.91281117,1,18229223,5.84,46,Linux,0.695652173913,1,1,0,0,1,1,60.102513,0.182842,3.433310,3.455661,671340.0,3590.35498896,1
70901,5751.91281117,1,18229223,5.84,46,Linux,0.715639810427,2,2,0,0,1,1,59.962420,0.183170,3.428759,3.450421,685985.0,3669.15196529,1
70902,5751.91281117,1,18229223,5.84,46,Linux,0.710158434296,0,1,0,0,1,1,60.002220,0.182554,3.374101,3.396786,711670.0,3819.59264305,1
70903,5751.91281117,1,18229223,5.84,46,Linux,0.701535508637,1,1,0,0,1,1,59.982107,0.182842,3.472905,3.500765,658389.0,3522.03673672,1
70904,5751.91281117,1,18229223,5.84,46,Linux,0.703561116458,0,0,0,0,1,1,59.938419,0.182962,3.478644,3.499753,666099.0,3582.92116544,1
70905,5751.91281117,1,18229223,5.84,46,Linux,0.712676056338,1,2,0,0,1,1,59.902317,0.182514,3.389769,3.410326,712309.0,3797.55325077,1
70906,5751.91281117,1,18229223,5.84,46,Linux,0.694524495677,1,1,0,0,1,1,59.965052,0.182680,3.475435,3.497339,652043.0,3488.29700304,1
70907,5751.91281117,1,18229223,5.84,46,Linux,0.700787401575,1,1,0,0,1,1,59.987271,0.182968,3.563114,3.582269,622690.0,3347.44015039,1
70908,5751.91281117,1,18229223,5.84,46,Linux,0.704609595484,0,0,0,0,1,1,59.922244,0.183130,3.397830,3.418117,680516.0,3660.66660489,1
70909,5751.91281117,1,18229223,5.84,46,Linux,0.701463414634,2,4,0,0,1,1,59.952188,0.182804,3.528579,3.551729,637143.0,3427.88090287,1
70910,5751.91281117,1,18229223,5.84,46,Linux,0.698874296435,0,1,0,0,1,1,59.962815,0.183030,3.392229,3.413495,676693.0,3616.07763758,1
70911,5751.91281117,1,18229223,5.84,46,Linux,0.711370262391,2,2,0,0,1,1,59.948481,0.182681,3.512675,3.542316,654364.0,3522.85027877,1
70912,5751.91281117,1,18229223,5.84,46,Linux,0.699711260828,1,1,0,0,1,1,60.032013,0.182558,3.487738,3.509688,658387.0,3525.63218139,1
70913,5751.91281117,1,18229223,5.84,46,Linux,0.71884057971,3,4,0,0,1,1,60.001340,0.182684,3.498730,3.517513,661076.0,3552.6104797,1
70914,5751.91281117,1,18229223,5.84,46,Linux,0.702044790652,2,2,0,0,1,1,59.894268,0.182520,3.515408,3.551203,644737.0,3456.90753084,1
70915,5751.91281117,1,18229223,5.84,46,Linux,0.701986754967,0,0,0,0,2,1,59.892106,0.182561,3.414382,3.436109,668525.0,3568.30606772,1
70916,5751.91281117,1,18229223,5.84,46,Linux,0.710298363811,2,3,0,0,1,1,59.965051,0.182848,3.480860,3.503088,667556.0,3574.62530735,1
70917,5751.91281117,1,18229223,5.84,46,Linux,0.714149139579,1,1,0,0,1,1,59.912472,0.182479,3.450240,3.471798,675273.0,3617.59227517,1
70918,5751.91281117,1,18229223,5.84,46,Linux,0.69465648855,0,1,0,0,1,1,59.942087,0.182399,3.447828,3.468949,680340.0,3658.11895774,1
70919,7055.35955669,3,27365365,65.535,104,Windows,1.375,0,0,0,0,1,1,5.378215,0.512663,3.682839,0.000637,936.0,128.744101292,1
70920,3118.24475413,20,6569495,65.535,110,Windows,1.14285714286,1,0,2,0,0,1,6.031980,0.174010,2.641564,0.073329,5730.0,638.298583378,1
70921,2570.97723447,21,4847785,65.535,111,UNKNOWN,0.875,0,0,0,0,1,1,5.079553,0.078544,1.687199,0.000035,7178.0,1238.69868646,0
70922,33.4765580946,17,30878,5.72,50,Linux,0.565217391304,0,0,2,0,1,1,29.958064,0.024780,9.858940,20.233507,112039.0,3676.76268198,0
70923,8106.63493782,4,10945636,16.384,112,Windows,1.30769230769,0,0,0,0,1,1,5.529784,0.270650,2.417762,0.019794,7412.0,995.417747767,1
70924,1490.82404908,19,2950728,65.535,113,Windows,0.8,0,0,2,0,1,1,0.409103,0.130416,0.009805,0.001436,14175.0,12300.1603576,1
70925,1500.37922014,19,2698410,8.19,242,UNKNOWN,0.7,0,0,0,0,1,1,5.008249,0.079970,1.291775,1.390032,4904.0,785.748093391,0
70926,4.24406065236,17,4599092,65.535,61,FreeBSD,1.16666666667,0,0,0,0,1,1,5.185696,0.000980,2.433216,0.000000,2882.0,542.459910763,1
70927,5657.68185431,1,1916912,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.613294,0.159089,2.015944,0.000000,3886.0,663.569100152,1
70928,1380.9213833,19,9775598,5.84,54,Linux,0.516129032258,0,0,2,0,1,1,4.960386,0.046325,0.812247,1.778866,26834.0,4570.31868069,1
70929,4.24406065236,17,4609537,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.036548,0.001105,0.000131,0.000020,8784.0,69113.6551399,0
70930,0.995006321368,17,784997,5.84,60,Linux,0.789473684211,0,0,0,0,1,1,1.253069,0.000982,0.086564,0.104055,8449.0,6174.88766952,0
70931,4.24406065236,17,4609537,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.035407,0.001158,0.000187,0.000190,8786.0,64861.4330641,0
70932,4.24406065236,17,4609448,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.030023,0.001105,0.000062,0.000012,8789.0,138350.62257,0
70933,4.24406065236,17,4609537,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.030842,0.000940,0.000101,0.000023,8784.0,91650.8420108,0
70934,4.24406065236,17,4609537,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.029777,0.001187,0.000098,0.000072,8786.0,93427.3348858,0
70935,2563.96140008,21,9855808,5.84,43,Linux,1.0,1,1,2,1,1,2,4.785436,0.062706,1.628105,1.910387,9356.0,1477.34604478,0
70936,1570.57719605,19,2400301,5.84,48,Linux,0.652173913043,0,0,2,0,1,1,71.135228,0.057512,229.757499,503.589006,14921.0,207.511369178,0
70937,2169.30732933,20,6120002,5.84,51,UNKNOWN,0.866666666667,0,0,0,0,1,1,16.203417,0.075200,19.528394,21.960875,4761.0,215.92418408,0
70938,2541.78359475,21,4451074,5.84,51,Linux,0.708333333333,0,1,0,0,1,1,3.515886,0.088469,0.526601,0.000000,21700.0,4859.31064073,0
70939,1380.9213833,19,4911437,65.535,50,UNKNOWN,0.75,0,0,0,0,1,1,0.167601,0.079414,0.003346,0.000772,5701.0,7166.31867932,0
70940,5886.36787996,1,7191833,49.64,49,Solaris,0.785714285714,0,0,2,0,1,1,0.217078,0.184101,0.010330,0.000000,6247.0,5313.68339395,0
70941,2671.6759996,21,8661361,5.84,50,Linux,0.80487804878,0,0,0,0,1,1,3.232049,0.086555,0.290276,0.288624,41334.0,7158.57028107,1
70942,791.591969019,17,66664099,49.64,54,Solaris,1.0,0,0,0,0,1,1,0.175948,0.047718,0.002925,0.000001,1996.0,3115.14324821,0
70943,2570.97723447,21,4847785,65.535,111,UNKNOWN,1.07142857143,0,0,0,0,1,1,5.274289,0.078641,2.095166,0.000000,6318.0,1058.88244494,0
70944,4.24406065236,17,4593182,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.061804,0.000980,0.000329,0.000003,5480.0,50282.6102914,0
70945,4.24406065236,17,4593182,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.041980,0.000981,0.000153,0.000001,5486.0,72265.0332609,0
70946,4.24406065236,17,4593182,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.044880,0.002554,0.000182,0.000001,5193.0,57718.598215,0
70947,4.24406065236,17,4593177,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.022717,0.001323,0.000052,0.000004,5678.0,109207.008636,0
70948,4.24406065236,17,4593182,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.026585,0.000981,0.000063,0.000001,5471.0,104454.245184,0
70949,4.24406065236,17,4593182,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.031653,0.000978,0.000091,0.000001,5465.0,78744.1284113,0
70950,4.24406065236,17,4593182,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.018352,0.000940,0.000036,0.000001,5459.0,123565.494918,0
70951,33.4765580946,17,2162,5.72,50,Linux,0.875,0,0,2,0,1,1,29.955956,0.024072,59.733762,136.285426,5377.0,177.748240856,0
70952,33.4765580946,17,1859,5.72,49,Linux,0.882352941176,0,0,2,0,1,1,29.956303,0.092112,55.824112,126.852596,4053.0,131.03057047,0
70953,2628.29458118,21,11448568,5.84,48,Linux,0.857142857143,0,0,0,0,1,1,0.706897,0.106129,0.035407,0.050120,2009.0,1129.34261467,0
70954,4.24406065236,17,4593177,5.84,61,Linux,0.857142857143,0,0,2,0,1,1,0.695454,0.001105,0.036727,0.000001,6156.0,8065.65728032,1
70955,5681.3566046,1,11577102,49.64,45,Solaris,1.14285714286,0,0,0,0,1,1,0.740394,0.177600,0.041380,0.000041,2360.0,1072.23745516,1
